test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,TUR
00017,P3,P4,TUR,TUR
00021,P4,P1,JPN,TUR
00030,P1,P2,HIN,TUR
00041,P1,P2,TEL,TUR
00056,P1,P2,HIN,TUR
00069,P7,P6,TUR,TUR
00074,P3,P4,TEL,TUR
00085,P8,P7,GER,TUR
00092,P9,P0,FRE,TUR
00108,P7,P6,ITA,TUR
00123,P7,P6,JPN,TUR
00140,P9,P0,TUR,TUR
00144,P8,P7,KOR,TUR
00145,P4,P1,TEL,TUR
00155,P9,P0,SPA,TUR
00158,P9,P0,FRE,TUR
00178,P7,P6,TEL,TUR
00197,P7,P6,CHI,TUR
00215,P9,P0,KOR,TUR
00241,P8,P7,HIN,TUR
00265,P7,P6,SPA,TUR
00282,P8,P7,TUR,TUR
00289,P3,P4,ARA,TUR
00290,P7,P6,HIN,TUR
00293,P9,P0,ARA,TUR
00301,P7,P6,SPA,TUR
00303,P6,P5,JPN,TUR
00304,P8,P7,FRE,TUR
00307,P9,P0,JPN,TUR
00333,P1,P2,JPN,TUR
00347,P7,P6,SPA,TUR
00350,P7,P6,CHI,TUR
00352,P6,P5,FRE,TUR
00354,P9,P0,ARA,TUR
00360,P4,P1,KOR,TUR
00379,P9,P0,TEL,TUR
00384,P2,P3,TUR,TUR
00432,P8,P7,FRE,TUR
00451,P2,P3,JPN,TUR
00458,P1,P2,TUR,TUR
00491,P9,P0,ITA,TUR
00517,P4,P1,HIN,TUR
00521,P4,P1,JPN,TUR
00532,P2,P3,KOR,TUR
00657,P9,P0,FRE,TUR
00671,P2,P3,TEL,TUR
00676,P1,P2,KOR,TUR
00693,P9,P0,HIN,TUR
00695,P9,P0,CHI,TUR
00705,P1,P2,JPN,TUR
00715,P8,P7,KOR,TUR
00731,P6,P5,SPA,TUR
00734,P4,P1,KOR,TUR
00746,P2,P3,KOR,TUR
00748,P2,P3,GER,TUR
00760,P6,P5,TEL,TUR
00771,P1,P2,JPN,TUR
00772,P9,P0,TEL,TUR
00784,P4,P1,TEL,TUR
00788,P7,P6,TUR,TUR
00790,P8,P7,ARA,TUR
00798,P6,P5,FRE,TUR
00802,P6,P5,TEL,TUR
00821,P2,P3,TEL,TUR
00823,P1,P2,HIN,TUR
00825,P4,P1,SPA,TUR
00838,P8,P7,KOR,TUR
00846,P4,P1,JPN,TUR
00871,P2,P3,GER,TUR
00881,P8,P7,JPN,TUR
00898,P6,P5,KOR,TUR
00910,P1,P2,TEL,TUR
00965,P4,P1,ARA,TUR
00996,P6,P5,KOR,TUR
01002,P8,P7,ARA,TUR
01020,P7,P6,HIN,TUR
01024,P5,P4,FRE,TUR
01031,P9,P0,HIN,TUR
01037,P8,P7,GER,TUR
01044,P9,P0,CHI,TUR
01056,P2,P3,TUR,TUR
01079,P8,P7,JPN,TUR
01084,P8,P7,HIN,TUR
01092,P6,P5,FRE,TUR
01095,P1,P2,ITA,TUR
01136,P9,P0,CHI,TUR
01137,P6,P5,TUR,TUR
01139,P9,P0,JPN,TUR
01141,P7,P6,ITA,TUR
01142,P1,P2,GER,TUR
01145,P1,P2,FRE,TUR
01168,P4,P1,HIN,TUR
01169,P7,P6,TUR,TUR
01175,P3,P4,ARA,TUR
01181,P4,P1,TEL,TUR
01189,P2,P3,HIN,TUR
01195,P1,P2,FRE,TUR
01213,P5,P4,ARA,TUR
01223,P8,P7,ITA,TUR
01242,P9,P0,TUR,TUR
01246,P1,P2,SPA,TUR
01248,P7,P6,TEL,TUR
01254,P9,P0,KOR,TUR
01263,P7,P6,FRE,TUR
01280,P1,P2,GER,TUR
01283,P2,P3,HIN,TUR
01285,P1,P2,FRE,TUR
01314,P1,P2,SPA,TUR
01320,P4,P1,KOR,TUR
01343,P9,P0,HIN,TUR
01355,P5,P4,FRE,TUR
01364,P6,P5,HIN,TUR
01373,P2,P3,KOR,TUR
01385,P1,P2,GER,TUR
01386,P8,P7,ITA,TUR
01412,P1,P2,GER,TUR
01415,P4,P1,HIN,TUR
01448,P9,P0,TEL,TUR
01497,P9,P0,SPA,TUR
01508,P6,P5,JPN,TUR
01509,P8,P7,GER,TUR
01514,P2,P3,CHI,TUR
01527,P9,P0,ITA,TUR
01531,P9,P0,CHI,TUR
01544,P3,P4,TUR,TUR
01548,P9,P0,TUR,TUR
01567,P1,P2,CHI,TUR
01584,P9,P0,HIN,TUR
01608,P4,P1,JPN,TUR
01610,P6,P5,GER,TUR
01615,P1,P2,CHI,TUR
01623,P6,P5,HIN,TUR
01628,P8,P7,HIN,TUR
01636,P2,P3,FRE,TUR
01660,P6,P5,JPN,TUR
01687,P5,P4,GER,TUR
01691,P2,P3,HIN,TUR
01709,P3,P4,GER,TUR
01715,P7,P6,ARA,TUR
01720,P8,P7,HIN,TUR
01721,P6,P5,ITA,TUR
01754,P8,P7,TUR,TUR
01757,P4,P1,ARA,TUR
01787,P5,P4,JPN,TUR
01793,P2,P3,TEL,TUR
01817,P6,P5,ITA,TUR
01827,P2,P3,CHI,TUR
01830,P7,P6,GER,TUR
01833,P2,P3,KOR,TUR
01848,P6,P5,KOR,TUR
01853,P8,P7,GER,TUR
01858,P2,P3,KOR,TUR
01878,P9,P0,TEL,TUR
01888,P7,P6,SPA,TUR
01914,P6,P5,KOR,TUR
01930,P1,P2,SPA,TUR
01938,P1,P2,KOR,TUR
01940,P8,P7,SPA,TUR
01947,P1,P2,GER,TUR
01950,P7,P6,HIN,TUR
01983,P7,P6,JPN,TUR
01990,P9,P0,GER,TUR
01996,P7,P6,FRE,TUR
02002,P8,P7,SPA,TUR
02003,P1,P2,CHI,TUR
02014,P7,P6,GER,TUR
02028,P4,P1,GER,TUR
02029,P9,P0,SPA,TUR
02031,P8,P7,TUR,TUR
02037,P9,P0,CHI,TUR
02059,P8,P7,ARA,TUR
02061,P6,P5,TUR,TUR
02067,P1,P2,TEL,TUR
02077,P7,P6,HIN,TUR
