test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,GER
00017,P3,P4,TUR,TUR
00021,P4,P1,JPN,CHI
00030,P1,P2,HIN,HIN
00041,P1,P2,TEL,KOR
00056,P1,P2,HIN,HIN
00069,P7,P6,TUR,TUR
00074,P3,P4,TEL,TUR
00085,P8,P7,GER,GER
00092,P9,P0,FRE,FRE
00108,P7,P6,ITA,ITA
00123,P7,P6,JPN,TUR
00140,P9,P0,TUR,TUR
00144,P8,P7,KOR,HIN
00145,P4,P1,TEL,FRE
00155,P9,P0,SPA,GER
00158,P9,P0,FRE,GER
00178,P7,P6,TEL,TEL
00197,P7,P6,CHI,CHI
00215,P9,P0,KOR,FRE
00241,P8,P7,HIN,CHI
00265,P7,P6,SPA,TUR
00282,P8,P7,TUR,KOR
00289,P3,P4,ARA,ITA
00290,P7,P6,HIN,SPA
00293,P9,P0,ARA,ARA
00301,P7,P6,SPA,ARA
00303,P6,P5,JPN,JPN
00304,P8,P7,FRE,FRE
00307,P9,P0,JPN,JPN
00333,P1,P2,JPN,KOR
00347,P7,P6,SPA,GER
00350,P7,P6,CHI,CHI
00352,P6,P5,FRE,FRE
00354,P9,P0,ARA,ARA
00360,P4,P1,KOR,KOR
00379,P9,P0,TEL,TEL
00384,P2,P3,TUR,CHI
00432,P8,P7,FRE,FRE
00451,P2,P3,JPN,JPN
00458,P1,P2,TUR,TUR
00491,P9,P0,ITA,ARA
00517,P4,P1,HIN,HIN
00521,P4,P1,JPN,CHI
00532,P2,P3,KOR,KOR
00657,P9,P0,FRE,KOR
00671,P2,P3,TEL,TEL
00676,P1,P2,KOR,ARA
00693,P9,P0,HIN,ITA
00695,P9,P0,CHI,CHI
00705,P1,P2,JPN,TEL
00715,P8,P7,KOR,TUR
00731,P6,P5,SPA,ITA
00734,P4,P1,KOR,ARA
00746,P2,P3,KOR,CHI
00748,P2,P3,GER,GER
00760,P6,P5,TEL,CHI
00771,P1,P2,JPN,JPN
00772,P9,P0,TEL,HIN
00784,P4,P1,TEL,KOR
00788,P7,P6,TUR,TUR
00790,P8,P7,ARA,CHI
00798,P6,P5,FRE,KOR
00802,P6,P5,TEL,TUR
00821,P2,P3,TEL,GER
00823,P1,P2,HIN,TEL
00825,P4,P1,SPA,CHI
00838,P8,P7,KOR,KOR
00846,P4,P1,JPN,FRE
00871,P2,P3,GER,GER
00881,P8,P7,JPN,JPN
00898,P6,P5,KOR,KOR
00910,P1,P2,TEL,KOR
00965,P4,P1,ARA,SPA
00996,P6,P5,KOR,ITA
01002,P8,P7,ARA,FRE
01020,P7,P6,HIN,HIN
01024,P5,P4,FRE,FRE
01031,P9,P0,HIN,SPA
01037,P8,P7,GER,GER
01044,P9,P0,CHI,TUR
01056,P2,P3,TUR,TUR
01079,P8,P7,JPN,GER
01084,P8,P7,HIN,HIN
01092,P6,P5,FRE,FRE
01095,P1,P2,ITA,GER
01136,P9,P0,CHI,CHI
01137,P6,P5,TUR,FRE
01139,P9,P0,JPN,KOR
01141,P7,P6,ITA,ITA
01142,P1,P2,GER,GER
01145,P1,P2,FRE,FRE
01168,P4,P1,HIN,CHI
01169,P7,P6,TUR,TUR
01175,P3,P4,ARA,ARA
01181,P4,P1,TEL,HIN
01189,P2,P3,HIN,HIN
01195,P1,P2,FRE,JPN
01213,P5,P4,ARA,ITA
01223,P8,P7,ITA,ITA
01242,P9,P0,TUR,GER
01246,P1,P2,SPA,SPA
01248,P7,P6,TEL,TEL
01254,P9,P0,KOR,SPA
01263,P7,P6,FRE,FRE
01280,P1,P2,GER,TEL
01283,P2,P3,HIN,HIN
01285,P1,P2,FRE,FRE
01314,P1,P2,SPA,FRE
01320,P4,P1,KOR,KOR
01343,P9,P0,HIN,HIN
01355,P5,P4,FRE,KOR
01364,P6,P5,HIN,TEL
01373,P2,P3,KOR,SPA
01385,P1,P2,GER,GER
01386,P8,P7,ITA,TEL
01412,P1,P2,GER,GER
01415,P4,P1,HIN,TUR
01448,P9,P0,TEL,FRE
01497,P9,P0,SPA,SPA
01508,P6,P5,JPN,HIN
01509,P8,P7,GER,TUR
01514,P2,P3,CHI,TEL
01527,P9,P0,ITA,ITA
01531,P9,P0,CHI,CHI
01544,P3,P4,TUR,TUR
01548,P9,P0,TUR,CHI
01567,P1,P2,CHI,CHI
01584,P9,P0,HIN,ARA
01608,P4,P1,JPN,JPN
01610,P6,P5,GER,TUR
01615,P1,P2,CHI,CHI
01623,P6,P5,HIN,ITA
01628,P8,P7,HIN,ITA
01636,P2,P3,FRE,CHI
01660,P6,P5,JPN,JPN
01687,P5,P4,GER,GER
01691,P2,P3,HIN,TUR
01709,P3,P4,GER,GER
01715,P7,P6,ARA,ARA
01720,P8,P7,HIN,KOR
01721,P6,P5,ITA,ITA
01754,P8,P7,TUR,ARA
01757,P4,P1,ARA,GER
01787,P5,P4,JPN,JPN
01793,P2,P3,TEL,TEL
01817,P6,P5,ITA,TEL
01827,P2,P3,CHI,CHI
01830,P7,P6,GER,GER
01833,P2,P3,KOR,KOR
01848,P6,P5,KOR,SPA
01853,P8,P7,GER,TUR
01858,P2,P3,KOR,SPA
01878,P9,P0,TEL,HIN
01888,P7,P6,SPA,FRE
01914,P6,P5,KOR,FRE
01930,P1,P2,SPA,SPA
01938,P1,P2,KOR,KOR
01940,P8,P7,SPA,KOR
01947,P1,P2,GER,HIN
01950,P7,P6,HIN,TEL
01983,P7,P6,JPN,TUR
01990,P9,P0,GER,TUR
01996,P7,P6,FRE,FRE
02002,P8,P7,SPA,TUR
02003,P1,P2,CHI,JPN
02014,P7,P6,GER,GER
02028,P4,P1,GER,TEL
02029,P9,P0,SPA,ITA
02031,P8,P7,TUR,TUR
02037,P9,P0,CHI,CHI
02059,P8,P7,ARA,ARA
02061,P6,P5,TUR,TUR
02067,P1,P2,TEL,HIN
02077,P7,P6,HIN,TEL
02082,P8,P7,KOR,KOR
02113,P3,P4,KOR,TUR
02114,P2,P3,GER,TUR
02117,P7,P6,HIN,HIN
02123,P9,P0,GER,GER
02130,P7,P6,ITA,ITA
02147,P2,P3,KOR,JPN
02175,P5,P4,GER,KOR
02185,P9,P0,KOR,KOR
02232,P4,P1,HIN,TEL
02235,P7,P6,TEL,TEL
02240,P4,P1,ARA,FRE
02248,P4,P1,JPN,CHI
02257,P7,P6,JPN,GER
02263,P4,P1,HIN,ARA
02269,P8,P7,ARA,TUR
02276,P7,P6,ITA,ITA
02318,P6,P5,ARA,FRE
02321,P2,P3,GER,CHI
02338,P1,P2,TEL,KOR
02339,P7,P6,ITA,ARA
02366,P9,P0,ITA,ITA
02369,P5,P4,CHI,CHI
02374,P5,P4,JPN,TUR
02395,P2,P3,JPN,CHI
02400,P7,P6,TEL,TEL
02412,P9,P0,FRE,FRE
02427,P8,P7,JPN,JPN
02456,P7,P6,ITA,GER
02467,P9,P0,ITA,ITA
02513,P9,P0,KOR,KOR
02517,P9,P0,HIN,HIN
02519,P5,P4,KOR,KOR
02532,P3,P4,GER,GER
02545,P6,P5,ITA,ITA
02546,P2,P3,JPN,ITA
02550,P1,P2,CHI,CHI
02565,P8,P7,ITA,ITA
02568,P5,P4,KOR,JPN
02622,P4,P1,TUR,TUR
02630,P5,P4,JPN,ITA
02633,P7,P6,HIN,HIN
02646,P4,P1,KOR,FRE
02656,P6,P5,TEL,KOR
02664,P9,P0,SPA,GER
02670,P3,P4,CHI,ITA
02690,P2,P3,TUR,TUR
02696,P5,P4,JPN,CHI
02715,P6,P5,JPN,ITA
02718,P2,P3,SPA,ARA
02720,P2,P3,TUR,FRE
02745,P2,P3,ITA,FRE
02764,P8,P7,HIN,HIN
02784,P9,P0,GER,GER
02808,P1,P2,KOR,CHI
02823,P9,P0,KOR,KOR
02830,P2,P3,FRE,FRE
02840,P9,P0,FRE,FRE
