test_taker_id,essay_prompt,L1,prediction
2007,P2,X,JPN
1935,P1,X,JPN
1419,P0,X,JPN
1790,P0,X,JPN
1716,P0,X,JPN
1461,P0,X,JPN
1240,P4,X,JPN
1682,P1,X,JPN
1538,P2,X,JPN
1578,P2,X,JPN
1787,P3,X,JPN
2095,P1,X,JPN
1551,P6,X,JPN
2058,P0,X,JPN
1742,P5,X,JPN
1975,P3,X,JPN
1227,P1,X,JPN
1277,P3,X,JPN
1429,P3,X,JPN
1965,P0,X,JPN
1442,P3,X,JPN
2122,P1,X,JPN
1422,P5,X,JPN
1680,P3,X,JPN
1235,P1,X,JPN
2143,P5,X,JPN
1100,P3,X,JPN
1395,P6,X,JPN
1351,P4,X,JPN
1667,P0,X,JPN
1425,P0,X,JPN
1836,P3,X,JPN
2141,P6,X,JPN
1432,P0,X,JPN
1723,P5,X,JPN
1702,P3,X,JPN
1296,P2,X,JPN
1312,P0,X,JPN
1328,P1,X,JPN
1652,P3,X,JPN
1313,P0,X,JPN
1211,P1,X,JPN
1666,P5,X,JPN
1378,P0,X,JPN
2043,P1,X,JPN
1641,P4,X,JPN
1801,P2,X,JPN
1594,P3,X,JPN
1215,P2,X,JPN
1336,P1,X,JPN
2193,P4,X,JPN
1171,P2,X,JPN
1230,P2,X,JPN
1339,P3,X,JPN
1192,P6,X,JPN
1579,P2,X,JPN
1747,P4,X,JPN
1256,P3,X,HIN
1761,P5,X,JPN
2063,P3,X,JPN
1542,P5,X,JPN
1700,P4,X,JPN
1977,P2,X,JPN
1877,P0,X,JPN
1675,P0,X,JPN
2114,P1,X,JPN
2030,P5,X,JPN
2038,P0,X,JPN
1838,P0,X,JPN
1665,P5,X,ARA
1125,P0,X,JPN
1193,P6,X,JPN
1954,P0,X,JPN
1264,P6,X,JPN
1835,P1,X,JPN
2015,P0,X,JPN
2120,P3,X,JPN
1743,P0,X,JPN
1736,P0,X,JPN
1919,P5,X,JPN
1671,P0,X,FRE
1332,P3,X,JPN
1272,P0,X,JPN
1988,P5,X,JPN
1401,P5,X,JPN
1634,P0,X,JPN
1350,P3,X,JPN
1355,P3,X,JPN
1642,P0,X,JPN
2065,P4,X,JPN
1519,P0,X,ARA
1635,P0,X,JPN
1382,P6,X,JPN
1880,P1,X,JPN
1995,P4,X,JPN
1141,P0,X,JPN
1156,P4,X,JPN
1775,P0,X,JPN
1103,P3,X,JPN
2096,P0,X,JPN
1932,P0,X,JPN
1515,P2,X,JPN
1980,P2,X,JPN
1234,P3,X,JPN
1687,P0,X,JPN
2057,P2,X,JPN
1949,P4,X,JPN
1525,P3,X,JPN
1709,P2,X,JPN
1334,P0,X,JPN
1191,P2,X,CHI
1396,P5,X,JPN
1479,P5,X,JPN
2125,P0,X,JPN
1488,P4,X,JPN
2181,P6,X,JPN
1631,P3,X,JPN
1890,P5,X,JPN
2113,P0,X,JPN
1731,P0,X,JPN
2190,P3,X,JPN
1303,P2,X,JPN
2140,P3,X,JPN
2080,P0,X,JPN
1979,P0,X,JPN
2071,P1,X,JPN
1384,P6,X,JPN
1737,P3,X,JPN
1410,P0,X,JPN
1233,P5,X,JPN
1177,P0,X,JPN
1848,P0,X,JPN
1596,P0,X,JPN
1500,P2,X,JPN
1852,P0,X,JPN
1933,P3,X,JPN
1134,P0,X,JPN
1993,P1,X,JPN
1638,P2,X,JPN
1860,P3,X,FRE
1375,P0,X,JPN
1765,P0,X,JPN
1318,P1,X,JPN
1867,P5,X,JPN
1344,P4,X,ARA
1219,P0,X,JPN
1523,P1,X,JPN
1325,P0,X,JPN
1569,P0,X,JPN
1703,P2,X,JPN
1740,P1,X,JPN
1577,P1,X,JPN
1406,P0,X,JPN
2072,P4,X,JPN
1810,P4,X,JPN
1338,P0,X,JPN
1630,P6,X,JPN
2059,P5,X,JPN
1942,P3,X,FRE
1811,P3,X,JPN
1158,P1,X,JPN
2099,P0,X,ARA
2110,P4,X,JPN
1650,P4,X,JPN
1184,P5,X,JPN
1945,P3,X,JPN
1364,P3,X,JPN
1408,P2,X,JPN
1182,P0,X,JPN
1773,P1,X,JPN
1413,P0,X,JPN
1872,P0,X,JPN
1433,P0,X,JPN
1574,P0,X,JPN
1329,P0,X,JPN
1249,P0,X,JPN
1589,P3,X,JPN
2086,P3,X,JPN
2128,P2,X,JPN
1649,P0,X,JPN
2196,P3,X,JPN
1473,P2,X,JPN
1288,P2,X,JPN
1469,P1,X,JPN
1606,P6,X,JPN
1824,P5,X,JPN
1477,P1,X,JPN
1734,P1,X,JPN
1752,P5,X,JPN
1107,P1,X,JPN
1808,P5,X,JPN
1335,P0,X,JPN
1584,P1,X,JPN
1311,P5,X,JPN
1493,P1,X,JPN
1209,P2,X,JPN
1826,P1,X,JPN
1468,P3,X,JPN
2119,P2,X,JPN
1218,P0,X,JPN
1147,P1,X,JPN
1623,P2,X,JPN
