test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,HIN
00017,P3,P4,TUR,GER
00021,P4,P1,JPN,FRE
00030,P1,P2,HIN,HIN
00041,P1,P2,TEL,HIN
00056,P1,P2,HIN,FRE
00069,P7,P6,TUR,TEL
00074,P3,P4,TEL,TEL
00085,P8,P7,GER,FRE
00092,P9,P0,FRE,FRE
00108,P7,P6,ITA,ITA
00123,P7,P6,JPN,HIN
00140,P9,P0,TUR,TEL
00144,P8,P7,KOR,HIN
00145,P4,P1,TEL,KOR
00155,P9,P0,SPA,HIN
00158,P9,P0,FRE,FRE
00178,P7,P6,TEL,FRE
00197,P7,P6,CHI,HIN
00215,P9,P0,KOR,HIN
00241,P8,P7,HIN,FRE
00265,P7,P6,SPA,HIN
00282,P8,P7,TUR,FRE
00289,P3,P4,ARA,FRE
00290,P7,P6,HIN,HIN
00293,P9,P0,ARA,ITA
00301,P7,P6,SPA,FRE
00303,P6,P5,JPN,TUR
00304,P8,P7,FRE,SPA
00307,P9,P0,JPN,HIN
00333,P1,P2,JPN,TEL
00347,P7,P6,SPA,FRE
00350,P7,P6,CHI,HIN
00352,P6,P5,FRE,HIN
00354,P9,P0,ARA,FRE
00360,P4,P1,KOR,HIN
00379,P9,P0,TEL,HIN
00384,P2,P3,TUR,FRE
00432,P8,P7,FRE,FRE
00451,P2,P3,JPN,FRE
00458,P1,P2,TUR,HIN
00491,P9,P0,ITA,FRE
00517,P4,P1,HIN,HIN
00521,P4,P1,JPN,HIN
00532,P2,P3,KOR,FRE
00657,P9,P0,FRE,FRE
00671,P2,P3,TEL,HIN
00676,P1,P2,KOR,HIN
00693,P9,P0,HIN,FRE
00695,P9,P0,CHI,FRE
00705,P1,P2,JPN,HIN
00715,P8,P7,KOR,HIN
00731,P6,P5,SPA,HIN
00734,P4,P1,KOR,HIN
00746,P2,P3,KOR,HIN
00748,P2,P3,GER,FRE
00760,P6,P5,TEL,HIN
00771,P1,P2,JPN,FRE
00772,P9,P0,TEL,HIN
00784,P4,P1,TEL,FRE
00788,P7,P6,TUR,FRE
00790,P8,P7,ARA,HIN
00798,P6,P5,FRE,FRE
00802,P6,P5,TEL,FRE
00821,P2,P3,TEL,ITA
00823,P1,P2,HIN,FRE
00825,P4,P1,SPA,HIN
00838,P8,P7,KOR,FRE
00846,P4,P1,JPN,ITA
00871,P2,P3,GER,FRE
00881,P8,P7,JPN,ITA
00898,P6,P5,KOR,HIN
00910,P1,P2,TEL,TEL
00965,P4,P1,ARA,HIN
00996,P6,P5,KOR,ITA
01002,P8,P7,ARA,FRE
01020,P7,P6,HIN,FRE
01024,P5,P4,FRE,FRE
01031,P9,P0,HIN,HIN
01037,P8,P7,GER,FRE
01044,P9,P0,CHI,HIN
01056,P2,P3,TUR,HIN
01079,P8,P7,JPN,FRE
01084,P8,P7,HIN,FRE
01092,P6,P5,FRE,GER
01095,P1,P2,ITA,FRE
01136,P9,P0,CHI,HIN
01137,P6,P5,TUR,KOR
01139,P9,P0,JPN,HIN
01141,P7,P6,ITA,HIN
01142,P1,P2,GER,FRE
01145,P1,P2,FRE,FRE
01168,P4,P1,HIN,TUR
01169,P7,P6,TUR,HIN
01175,P3,P4,ARA,FRE
01181,P4,P1,TEL,FRE
01189,P2,P3,HIN,FRE
01195,P1,P2,FRE,HIN
01213,P5,P4,ARA,FRE
01223,P8,P7,ITA,FRE
01242,P9,P0,TUR,SPA
01246,P1,P2,SPA,HIN
01248,P7,P6,TEL,FRE
01254,P9,P0,KOR,HIN
01263,P7,P6,FRE,FRE
01280,P1,P2,GER,HIN
01283,P2,P3,HIN,FRE
01285,P1,P2,FRE,FRE
01314,P1,P2,SPA,SPA
01320,P4,P1,KOR,HIN
01343,P9,P0,HIN,HIN
01355,P5,P4,FRE,TUR
01364,P6,P5,HIN,HIN
01373,P2,P3,KOR,HIN
01385,P1,P2,GER,FRE
01386,P8,P7,ITA,FRE
01412,P1,P2,GER,HIN
01415,P4,P1,HIN,HIN
01448,P9,P0,TEL,FRE
01497,P9,P0,SPA,HIN
01508,P6,P5,JPN,FRE
01509,P8,P7,GER,HIN
01514,P2,P3,CHI,ITA
01527,P9,P0,ITA,FRE
01531,P9,P0,CHI,HIN
01544,P3,P4,TUR,HIN
01548,P9,P0,TUR,FRE
01567,P1,P2,CHI,HIN
01584,P9,P0,HIN,FRE
01608,P4,P1,JPN,HIN
01610,P6,P5,GER,FRE
01615,P1,P2,CHI,FRE
01623,P6,P5,HIN,HIN
01628,P8,P7,HIN,FRE
01636,P2,P3,FRE,TUR
01660,P6,P5,JPN,TUR
01687,P5,P4,GER,HIN
01691,P2,P3,HIN,FRE
01709,P3,P4,GER,FRE
01715,P7,P6,ARA,FRE
01720,P8,P7,HIN,HIN
01721,P6,P5,ITA,HIN
01754,P8,P7,TUR,FRE
01757,P4,P1,ARA,FRE
01787,P5,P4,JPN,FRE
01793,P2,P3,TEL,HIN
01817,P6,P5,ITA,ARA
01827,P2,P3,CHI,ITA
01830,P7,P6,GER,FRE
01833,P2,P3,KOR,FRE
01848,P6,P5,KOR,FRE
01853,P8,P7,GER,FRE
01858,P2,P3,KOR,HIN
01878,P9,P0,TEL,SPA
01888,P7,P6,SPA,HIN
01914,P6,P5,KOR,FRE
01930,P1,P2,SPA,ITA
01938,P1,P2,KOR,HIN
01940,P8,P7,SPA,HIN
01947,P1,P2,GER,KOR
01950,P7,P6,HIN,TEL
01983,P7,P6,JPN,FRE
01990,P9,P0,GER,GER
01996,P7,P6,FRE,HIN
02002,P8,P7,SPA,SPA
02003,P1,P2,CHI,FRE
02014,P7,P6,GER,HIN
02028,P4,P1,GER,HIN
02029,P9,P0,SPA,FRE
02031,P8,P7,TUR,HIN
02037,P9,P0,CHI,HIN
02059,P8,P7,ARA,HIN
02061,P6,P5,TUR,HIN
02067,P1,P2,TEL,HIN
02077,P7,P6,HIN,HIN
02082,P8,P7,KOR,HIN
02113,P3,P4,KOR,ITA
02114,P2,P3,GER,HIN
02117,P7,P6,HIN,TEL
02123,P9,P0,GER,FRE
02130,P7,P6,ITA,FRE
02147,P2,P3,KOR,HIN
02175,P5,P4,GER,FRE
02185,P9,P0,KOR,FRE
02232,P4,P1,HIN,FRE
02235,P7,P6,TEL,HIN
02240,P4,P1,ARA,FRE
02248,P4,P1,JPN,HIN
02257,P7,P6,JPN,HIN
02263,P4,P1,HIN,KOR
02269,P8,P7,ARA,TUR
02276,P7,P6,ITA,HIN
02318,P6,P5,ARA,SPA
02321,P2,P3,GER,FRE
02338,P1,P2,TEL,FRE
02339,P7,P6,ITA,TEL
02366,P9,P0,ITA,FRE
02369,P5,P4,CHI,HIN
02374,P5,P4,JPN,ITA
02395,P2,P3,JPN,HIN
02400,P7,P6,TEL,FRE
02412,P9,P0,FRE,HIN
02427,P8,P7,JPN,HIN
02456,P7,P6,ITA,FRE
02467,P9,P0,ITA,ITA
02513,P9,P0,KOR,HIN
02517,P9,P0,HIN,TEL
02519,P5,P4,KOR,HIN
02532,P3,P4,GER,TEL
02545,P6,P5,ITA,HIN
02546,P2,P3,JPN,HIN
02550,P1,P2,CHI,HIN
02565,P8,P7,ITA,FRE
02568,P5,P4,KOR,TEL
02622,P4,P1,TUR,HIN
02630,P5,P4,JPN,ITA
02633,P7,P6,HIN,HIN
02646,P4,P1,KOR,HIN
02656,P6,P5,TEL,FRE
02664,P9,P0,SPA,HIN
02670,P3,P4,CHI,FRE
02690,P2,P3,TUR,HIN
02696,P5,P4,JPN,HIN
02715,P6,P5,JPN,FRE
02718,P2,P3,SPA,HIN
02720,P2,P3,TUR,HIN
02745,P2,P3,ITA,FRE
02764,P8,P7,HIN,TEL
02784,P9,P0,GER,TEL
02808,P1,P2,KOR,HIN
02823,P9,P0,KOR,HIN
02830,P2,P3,FRE,FRE
02840,P9,P0,FRE,HIN
02847,P2,P3,ITA,HIN
02856,P5,P4,SPA,TEL
02863,P9,P0,GER,HIN
02888,P9,P0,HIN,HIN
02891,P6,P5,TUR,HIN
02897,P2,P3,JPN,TUR
02906,P4,P1,TEL,HIN
02916,P2,P3,FRE,SPA
02918,P3,P4,TUR,TEL
02921,P5,P4,ITA,SPA
02930,P8,P7,ITA,HIN
02945,P8,P7,JPN,HIN
02948,P2,P3,ARA,HIN
02990,P7,P6,CHI,FRE
02992,P3,P4,TEL,HIN
03005,P8,P7,TEL,FRE
03013,P6,P5,FRE,TUR
03015,P6,P5,HIN,FRE
03018,P6,P5,GER,FRE
03044,P1,P2,SPA,HIN
03047,P9,P0,JPN,FRE
03094,P5,P4,ARA,TEL
03096,P7,P6,TUR,FRE
03099,P9,P0,ITA,HIN
03108,P7,P6,TUR,GER
03136,P7,P6,ITA,FRE
03144,P8,P7,TEL,HIN
03148,P1,P2,SPA,FRE
03149,P2,P3,HIN,FRE
03201,P3,P4,HIN,TEL
03218,P9,P0,CHI,HIN
03220,P7,P6,GER,HIN
03224,P4,P1,TEL,FRE
03226,P5,P4,ITA,HIN
03230,P1,P2,ITA,HIN
03249,P8,P7,JPN,HIN
03260,P1,P2,TUR,FRE
03267,P2,P3,FRE,KOR
03271,P1,P2,SPA,ITA
03274,P9,P0,TEL,HIN
03287,P9,P0,SPA,ITA
03289,P4,P1,CHI,ITA
03290,P1,P2,JPN,HIN
03311,P7,P6,TUR,HIN
03322,P9,P0,TEL,FRE
03324,P9,P0,TUR,HIN
03339,P9,P0,ARA,ITA
03356,P9,P0,JPN,FRE
03365,P4,P1,JPN,HIN
03367,P9,P0,TEL,HIN
03371,P5,P4,ARA,TEL
03372,P5,P4,ITA,FRE
03395,P7,P6,JPN,GER
03399,P7,P6,GER,ITA
03433,P7,P6,KOR,HIN
03448,P7,P6,SPA,HIN
03451,P2,P3,CHI,FRE
03456,P5,P4,ITA,HIN
03506,P1,P2,HIN,HIN
03556,P8,P7,SPA,HIN
03559,P6,P5,ITA,SPA
03565,P7,P6,SPA,ITA
03568,P1,P2,CHI,HIN
03573,P5,P4,FRE,ARA
03588,P6,P5,CHI,HIN
03607,P9,P0,FRE,HIN
03614,P1,P2,FRE,HIN
03624,P6,P5,JPN,GER
03626,P7,P6,HIN,FRE
03630,P4,P1,KOR,HIN
03676,P1,P2,ITA,SPA
03688,P1,P2,JPN,HIN
03694,P7,P6,ARA,SPA
03697,P7,P6,CHI,FRE
03713,P1,P2,JPN,TEL
03721,P7,P6,SPA,TEL
03723,P9,P0,FRE,HIN
03745,P4,P1,CHI,ARA
03759,P4,P1,SPA,FRE
03760,P6,P5,GER,HIN
03796,P8,P7,SPA,FRE
03799,P9,P0,GER,TUR
03802,P8,P7,ITA,FRE
03812,P1,P2,ITA,ITA
03838,P6,P5,FRE,HIN
03841,P1,P2,KOR,HIN
03889,P2,P3,KOR,HIN
03890,P2,P3,ARA,HIN
03908,P9,P0,ITA,SPA
03910,P7,P6,KOR,ITA
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,SPA
03937,P1,P2,FRE,HIN
03943,P4,P1,KOR,FRE
03957,P1,P2,SPA,FRE
03958,P3,P4,TUR,HIN
03987,P8,P7,GER,HIN
04018,P5,P4,JPN,HIN
04032,P1,P2,KOR,FRE
04053,P9,P0,GER,FRE
04063,P9,P0,SPA,ITA
04078,P6,P5,TEL,HIN
04084,P8,P7,GER,HIN
04095,P7,P6,ARA,ITA
04103,P7,P6,TEL,FRE
04104,P1,P2,TUR,HIN
04106,P8,P7,TUR,HIN
04145,P4,P1,JPN,HIN
04152,P7,P6,TUR,HIN
04158,P6,P5,TEL,FRE
04159,P7,P6,TUR,SPA
04179,P7,P6,TEL,FRE
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,HIN
04193,P3,P4,ARA,FRE
04207,P1,P2,TEL,HIN
04233,P1,P2,JPN,HIN
04241,P8,P7,TUR,FRE
04261,P7,P6,ITA,ITA
04264,P2,P3,KOR,HIN
04282,P4,P1,ARA,FRE
04290,P6,P5,KOR,TUR
04291,P1,P2,JPN,SPA
04294,P9,P0,ARA,HIN
04300,P2,P3,KOR,HIN
04306,P2,P3,ITA,TUR
04312,P8,P7,TEL,FRE
04319,P8,P7,KOR,ITA
04321,P1,P2,TUR,HIN
04329,P7,P6,HIN,HIN
04334,P3,P4,KOR,ITA
04336,P8,P7,ITA,GER
04361,P1,P2,ARA,HIN
04371,P2,P3,ARA,FRE
04384,P7,P6,CHI,HIN
04424,P7,P6,JPN,HIN
04444,P2,P3,GER,FRE
04447,P9,P0,JPN,FRE
04456,P7,P6,ARA,FRE
04462,P4,P1,JPN,HIN
04480,P9,P0,TEL,SPA
04509,P3,P4,TEL,HIN
04562,P2,P3,JPN,SPA
04581,P5,P4,ARA,HIN
04607,P7,P6,HIN,HIN
04616,P1,P2,TEL,TEL
04622,P9,P0,HIN,ITA
04624,P8,P7,FRE,TEL
04626,P8,P7,ITA,HIN
04627,P7,P6,SPA,HIN
04649,P7,P6,KOR,TUR
04685,P5,P4,ITA,GER
04700,P8,P7,FRE,FRE
04713,P1,P2,TEL,HIN
04729,P5,P4,ARA,TEL
04743,P5,P4,CHI,FRE
04755,P4,P1,SPA,ITA
04770,P2,P3,FRE,TUR
04774,P5,P4,GER,HIN
04783,P3,P4,TUR,HIN
04787,P4,P1,FRE,FRE
04795,P4,P1,TUR,HIN
04806,P9,P0,FRE,HIN
04823,P1,P2,ITA,TUR
04830,P8,P7,JPN,FRE
04837,P4,P1,CHI,HIN
04839,P2,P3,SPA,HIN
04851,P5,P4,CHI,HIN
04858,P5,P4,GER,HIN
04859,P8,P7,JPN,FRE
04862,P7,P6,TUR,HIN
04869,P8,P7,ARA,HIN
04877,P4,P1,TUR,KOR
04885,P9,P0,CHI,FRE
04903,P8,P7,CHI,HIN
04953,P8,P7,ARA,FRE
04958,P7,P6,ITA,FRE
04965,P8,P7,ITA,FRE
04966,P8,P7,SPA,FRE
04986,P9,P0,ARA,TEL
04993,P9,P0,HIN,HIN
05011,P2,P3,TUR,SPA
05015,P7,P6,CHI,HIN
05026,P8,P7,CHI,ITA
05062,P7,P6,FRE,FRE
05069,P8,P7,ITA,TEL
05072,P3,P4,FRE,HIN
05074,P5,P4,JPN,GER
05076,P9,P0,SPA,TUR
05077,P8,P7,JPN,HIN
05081,P8,P7,SPA,SPA
05117,P2,P3,SPA,ARA
05132,P3,P4,HIN,TEL
05138,P8,P7,FRE,HIN
05145,P7,P6,JPN,HIN
05162,P8,P7,SPA,TUR
05176,P4,P1,HIN,HIN
05181,P8,P7,HIN,HIN
05192,P2,P3,SPA,HIN
05194,P6,P5,HIN,HIN
05201,P1,P2,TUR,FRE
05206,P1,P2,KOR,FRE
05222,P3,P4,CHI,HIN
05228,P8,P7,CHI,HIN
05234,P5,P4,GER,FRE
05247,P9,P0,TEL,FRE
05248,P3,P4,TUR,HIN
05252,P1,P2,HIN,HIN
05256,P1,P2,SPA,HIN
05275,P6,P5,CHI,ITA
