test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,TEL
00017,P3,P4,TUR,TEL
00021,P4,P1,JPN,TEL
00030,P1,P2,HIN,TEL
00041,P1,P2,TEL,TEL
00056,P1,P2,HIN,TEL
00069,P7,P6,TUR,TEL
00074,P3,P4,TEL,TEL
00085,P8,P7,GER,TEL
00092,P9,P0,FRE,TEL
00108,P7,P6,ITA,TEL
00123,P7,P6,JPN,TEL
00140,P9,P0,TUR,TEL
00144,P8,P7,KOR,TEL
00145,P4,P1,TEL,TEL
00155,P9,P0,SPA,TEL
00158,P9,P0,FRE,TEL
00178,P7,P6,TEL,TEL
00197,P7,P6,CHI,TEL
00215,P9,P0,KOR,TEL
00241,P8,P7,HIN,TEL
00265,P7,P6,SPA,TEL
00282,P8,P7,TUR,TEL
00289,P3,P4,ARA,TEL
00290,P7,P6,HIN,TEL
00293,P9,P0,ARA,TEL
00301,P7,P6,SPA,TEL
00303,P6,P5,JPN,TEL
00304,P8,P7,FRE,TEL
00307,P9,P0,JPN,TEL
00333,P1,P2,JPN,TEL
00347,P7,P6,SPA,TEL
00350,P7,P6,CHI,TEL
00352,P6,P5,FRE,TEL
00354,P9,P0,ARA,TEL
00360,P4,P1,KOR,TEL
00379,P9,P0,TEL,TEL
00384,P2,P3,TUR,TEL
00432,P8,P7,FRE,TEL
00451,P2,P3,JPN,TEL
00458,P1,P2,TUR,TEL
00491,P9,P0,ITA,TEL
00517,P4,P1,HIN,TEL
00521,P4,P1,JPN,TEL
00532,P2,P3,KOR,TEL
00657,P9,P0,FRE,TEL
00671,P2,P3,TEL,TEL
00676,P1,P2,KOR,TEL
00693,P9,P0,HIN,TEL
00695,P9,P0,CHI,TEL
00705,P1,P2,JPN,TEL
00715,P8,P7,KOR,TEL
00731,P6,P5,SPA,TEL
00734,P4,P1,KOR,TEL
00746,P2,P3,KOR,TEL
00748,P2,P3,GER,TEL
00760,P6,P5,TEL,TEL
00771,P1,P2,JPN,TEL
00772,P9,P0,TEL,TEL
00784,P4,P1,TEL,TEL
