test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,ITA
00017,P3,P4,TUR,ITA
00021,P4,P1,JPN,ITA
00030,P1,P2,HIN,ITA
00041,P1,P2,TEL,ITA
00056,P1,P2,HIN,ITA
00069,P7,P6,TUR,ITA
00074,P3,P4,TEL,ITA
00085,P8,P7,GER,ITA
00092,P9,P0,FRE,ITA
00108,P7,P6,ITA,ITA
00123,P7,P6,JPN,ITA
00140,P9,P0,TUR,ITA
00144,P8,P7,KOR,ITA
00145,P4,P1,TEL,ITA
00155,P9,P0,SPA,ITA
00158,P9,P0,FRE,ITA
00178,P7,P6,TEL,ITA
00197,P7,P6,CHI,ITA
00215,P9,P0,KOR,ITA
00241,P8,P7,HIN,ITA
00265,P7,P6,SPA,ITA
00282,P8,P7,TUR,ITA
00289,P3,P4,ARA,ITA
00290,P7,P6,HIN,ITA
00293,P9,P0,ARA,ITA
00301,P7,P6,SPA,ITA
00303,P6,P5,JPN,ITA
00304,P8,P7,FRE,ITA
00307,P9,P0,JPN,ITA
00333,P1,P2,JPN,ITA
00347,P7,P6,SPA,ITA
00350,P7,P6,CHI,ITA
00352,P6,P5,FRE,ITA
00354,P9,P0,ARA,ITA
00360,P4,P1,KOR,ITA
00379,P9,P0,TEL,ITA
00384,P2,P3,TUR,ITA
00432,P8,P7,FRE,ITA
00451,P2,P3,JPN,ITA
00458,P1,P2,TUR,ITA
00491,P9,P0,ITA,ITA
00517,P4,P1,HIN,ITA
00521,P4,P1,JPN,ITA
00532,P2,P3,KOR,ITA
00657,P9,P0,FRE,ITA
00671,P2,P3,TEL,ITA
00676,P1,P2,KOR,ITA
00693,P9,P0,HIN,ITA
00695,P9,P0,CHI,ITA
00705,P1,P2,JPN,ITA
00715,P8,P7,KOR,ITA
00731,P6,P5,SPA,ITA
00734,P4,P1,KOR,ITA
00746,P2,P3,KOR,ITA
00748,P2,P3,GER,ITA
00760,P6,P5,TEL,ITA
00771,P1,P2,JPN,ITA
00772,P9,P0,TEL,ITA
00784,P4,P1,TEL,ITA
00788,P7,P6,TUR,ITA
00790,P8,P7,ARA,ITA
00798,P6,P5,FRE,ITA
00802,P6,P5,TEL,ITA
00821,P2,P3,TEL,ITA
00823,P1,P2,HIN,ITA
00825,P4,P1,SPA,ITA
00838,P8,P7,KOR,ITA
00846,P4,P1,JPN,ITA
00871,P2,P3,GER,ITA
00881,P8,P7,JPN,ITA
00898,P6,P5,KOR,ITA
00910,P1,P2,TEL,ITA
00965,P4,P1,ARA,ITA
00996,P6,P5,KOR,ITA
01002,P8,P7,ARA,ITA
01020,P7,P6,HIN,ITA
01024,P5,P4,FRE,ITA
01031,P9,P0,HIN,ITA
01037,P8,P7,GER,ITA
01044,P9,P0,CHI,ITA
01056,P2,P3,TUR,ITA
01079,P8,P7,JPN,ITA
01084,P8,P7,HIN,ITA
01092,P6,P5,FRE,ITA
01095,P1,P2,ITA,ITA
01136,P9,P0,CHI,ITA
01137,P6,P5,TUR,ITA
01139,P9,P0,JPN,ITA
01141,P7,P6,ITA,ITA
01142,P1,P2,GER,ITA
01145,P1,P2,FRE,ITA
01168,P4,P1,HIN,ITA
01169,P7,P6,TUR,ITA
01175,P3,P4,ARA,ITA
01181,P4,P1,TEL,ITA
01189,P2,P3,HIN,ITA
01195,P1,P2,FRE,ITA
01213,P5,P4,ARA,ITA
01223,P8,P7,ITA,ITA
01242,P9,P0,TUR,ITA
01246,P1,P2,SPA,ITA
01248,P7,P6,TEL,ITA
01254,P9,P0,KOR,ITA
01263,P7,P6,FRE,ITA
01280,P1,P2,GER,ITA
01283,P2,P3,HIN,ITA
01285,P1,P2,FRE,ITA
01314,P1,P2,SPA,ITA
01320,P4,P1,KOR,ITA
01343,P9,P0,HIN,ITA
01355,P5,P4,FRE,ITA
01364,P6,P5,HIN,ITA
01373,P2,P3,KOR,ITA
01385,P1,P2,GER,ITA
01386,P8,P7,ITA,ITA
01412,P1,P2,GER,ITA
01415,P4,P1,HIN,ITA
01448,P9,P0,TEL,ITA
01497,P9,P0,SPA,ITA
01508,P6,P5,JPN,ITA
01509,P8,P7,GER,ITA
01514,P2,P3,CHI,ITA
01527,P9,P0,ITA,ITA
01531,P9,P0,CHI,ITA
01544,P3,P4,TUR,ITA
01548,P9,P0,TUR,ITA
01567,P1,P2,CHI,ITA
01584,P9,P0,HIN,ITA
01608,P4,P1,JPN,ITA
01610,P6,P5,GER,ITA
01615,P1,P2,CHI,ITA
01623,P6,P5,HIN,ITA
01628,P8,P7,HIN,ITA
01636,P2,P3,FRE,ITA
01660,P6,P5,JPN,ITA
01687,P5,P4,GER,ITA
01691,P2,P3,HIN,ITA
01709,P3,P4,GER,ITA
01715,P7,P6,ARA,ITA
01720,P8,P7,HIN,ITA
01721,P6,P5,ITA,ITA
01754,P8,P7,TUR,ITA
01757,P4,P1,ARA,ITA
01787,P5,P4,JPN,ITA
01793,P2,P3,TEL,ITA
01817,P6,P5,ITA,ITA
01827,P2,P3,CHI,ITA
01830,P7,P6,GER,ITA
01833,P2,P3,KOR,ITA
01848,P6,P5,KOR,ITA
01853,P8,P7,GER,ITA
01858,P2,P3,KOR,ITA
01878,P9,P0,TEL,ITA
01888,P7,P6,SPA,ITA
01914,P6,P5,KOR,ITA
01930,P1,P2,SPA,ITA
01938,P1,P2,KOR,ITA
01940,P8,P7,SPA,ITA
01947,P1,P2,GER,ITA
01950,P7,P6,HIN,ITA
01983,P7,P6,JPN,ITA
01990,P9,P0,GER,ITA
01996,P7,P6,FRE,ITA
02002,P8,P7,SPA,ITA
02003,P1,P2,CHI,ITA
02014,P7,P6,GER,ITA
02028,P4,P1,GER,ITA
02029,P9,P0,SPA,ITA
02031,P8,P7,TUR,ITA
02037,P9,P0,CHI,ITA
02059,P8,P7,ARA,ITA
02061,P6,P5,TUR,ITA
02067,P1,P2,TEL,ITA
02077,P7,P6,HIN,ITA
02082,P8,P7,KOR,ITA
02113,P3,P4,KOR,ITA
02114,P2,P3,GER,ITA
02117,P7,P6,HIN,ITA
02123,P9,P0,GER,ITA
02130,P7,P6,ITA,ITA
02147,P2,P3,KOR,ITA
02175,P5,P4,GER,ITA
02185,P9,P0,KOR,ITA
02232,P4,P1,HIN,ITA
02235,P7,P6,TEL,ITA
02240,P4,P1,ARA,ITA
02248,P4,P1,JPN,ITA
02257,P7,P6,JPN,ITA
02263,P4,P1,HIN,ITA
02269,P8,P7,ARA,ITA
02276,P7,P6,ITA,ITA
02318,P6,P5,ARA,ITA
02321,P2,P3,GER,ITA
02338,P1,P2,TEL,ITA
02339,P7,P6,ITA,ITA
02366,P9,P0,ITA,ITA
02369,P5,P4,CHI,ITA
02374,P5,P4,JPN,ITA
02395,P2,P3,JPN,ITA
02400,P7,P6,TEL,ITA
02412,P9,P0,FRE,ITA
02427,P8,P7,JPN,ITA
02456,P7,P6,ITA,ITA
02467,P9,P0,ITA,ITA
02513,P9,P0,KOR,ITA
02517,P9,P0,HIN,ITA
02519,P5,P4,KOR,ITA
02532,P3,P4,GER,ITA
02545,P6,P5,ITA,ITA
02546,P2,P3,JPN,ITA
02550,P1,P2,CHI,ITA
02565,P8,P7,ITA,ITA
02568,P5,P4,KOR,ITA
02622,P4,P1,TUR,ITA
02630,P5,P4,JPN,ITA
02633,P7,P6,HIN,ITA
02646,P4,P1,KOR,ITA
02656,P6,P5,TEL,ITA
02664,P9,P0,SPA,ITA
02670,P3,P4,CHI,ITA
02690,P2,P3,TUR,ITA
02696,P5,P4,JPN,ITA
02715,P6,P5,JPN,ITA
02718,P2,P3,SPA,ITA
02720,P2,P3,TUR,ITA
02745,P2,P3,ITA,ITA
02764,P8,P7,HIN,ITA
02784,P9,P0,GER,ITA
02808,P1,P2,KOR,ITA
02823,P9,P0,KOR,ITA
02830,P2,P3,FRE,ITA
02840,P9,P0,FRE,ITA
02847,P2,P3,ITA,ITA
02856,P5,P4,SPA,ITA
02863,P9,P0,GER,ITA
02888,P9,P0,HIN,ITA
02891,P6,P5,TUR,ITA
02897,P2,P3,JPN,ITA
02906,P4,P1,TEL,ITA
02916,P2,P3,FRE,ITA
02918,P3,P4,TUR,ITA
02921,P5,P4,ITA,ITA
02930,P8,P7,ITA,ITA
02945,P8,P7,JPN,ITA
02948,P2,P3,ARA,ITA
02990,P7,P6,CHI,ITA
02992,P3,P4,TEL,ITA
03005,P8,P7,TEL,ITA
03013,P6,P5,FRE,ITA
03015,P6,P5,HIN,ITA
03018,P6,P5,GER,ITA
03044,P1,P2,SPA,ITA
03047,P9,P0,JPN,ITA
03094,P5,P4,ARA,ITA
03096,P7,P6,TUR,ITA
03099,P9,P0,ITA,ITA
03108,P7,P6,TUR,ITA
03136,P7,P6,ITA,ITA
03144,P8,P7,TEL,ITA
03148,P1,P2,SPA,ITA
03149,P2,P3,HIN,ITA
03201,P3,P4,HIN,ITA
03218,P9,P0,CHI,ITA
03220,P7,P6,GER,ITA
03224,P4,P1,TEL,ITA
03226,P5,P4,ITA,ITA
03230,P1,P2,ITA,ITA
03249,P8,P7,JPN,ITA
03260,P1,P2,TUR,ITA
03267,P2,P3,FRE,ITA
03271,P1,P2,SPA,ITA
03274,P9,P0,TEL,ITA
03287,P9,P0,SPA,ITA
03289,P4,P1,CHI,ITA
03290,P1,P2,JPN,ITA
03311,P7,P6,TUR,ITA
03322,P9,P0,TEL,ITA
03324,P9,P0,TUR,ITA
03339,P9,P0,ARA,ITA
03356,P9,P0,JPN,ITA
03365,P4,P1,JPN,ITA
03367,P9,P0,TEL,ITA
03371,P5,P4,ARA,ITA
03372,P5,P4,ITA,ITA
03395,P7,P6,JPN,ITA
03399,P7,P6,GER,ITA
03433,P7,P6,KOR,ITA
03448,P7,P6,SPA,ITA
03451,P2,P3,CHI,ITA
03456,P5,P4,ITA,ITA
03506,P1,P2,HIN,ITA
03556,P8,P7,SPA,ITA
03559,P6,P5,ITA,ITA
03565,P7,P6,SPA,ITA
03568,P1,P2,CHI,ITA
03573,P5,P4,FRE,ITA
03588,P6,P5,CHI,ITA
03607,P9,P0,FRE,ITA
03614,P1,P2,FRE,ITA
03624,P6,P5,JPN,ITA
03626,P7,P6,HIN,ITA
03630,P4,P1,KOR,ITA
03676,P1,P2,ITA,ITA
03688,P1,P2,JPN,ITA
03694,P7,P6,ARA,ITA
03697,P7,P6,CHI,ITA
03713,P1,P2,JPN,ITA
03721,P7,P6,SPA,ITA
03723,P9,P0,FRE,ITA
03745,P4,P1,CHI,ITA
03759,P4,P1,SPA,ITA
03760,P6,P5,GER,ITA
03796,P8,P7,SPA,ITA
03799,P9,P0,GER,ITA
03802,P8,P7,ITA,ITA
03812,P1,P2,ITA,ITA
03838,P6,P5,FRE,ITA
03841,P1,P2,KOR,ITA
03889,P2,P3,KOR,ITA
03890,P2,P3,ARA,ITA
03908,P9,P0,ITA,ITA
03910,P7,P6,KOR,ITA
03921,P6,P5,TUR,ITA
03924,P9,P0,ITA,ITA
03937,P1,P2,FRE,ITA
03943,P4,P1,KOR,ITA
03957,P1,P2,SPA,ITA
03958,P3,P4,TUR,ITA
03987,P8,P7,GER,ITA
04018,P5,P4,JPN,ITA
04032,P1,P2,KOR,ITA
04053,P9,P0,GER,ITA
04063,P9,P0,SPA,ITA
04078,P6,P5,TEL,ITA
04084,P8,P7,GER,ITA
04095,P7,P6,ARA,ITA
04103,P7,P6,TEL,ITA
04104,P1,P2,TUR,ITA
04106,P8,P7,TUR,ITA
04145,P4,P1,JPN,ITA
04152,P7,P6,TUR,ITA
04158,P6,P5,TEL,ITA
04159,P7,P6,TUR,ITA
04179,P7,P6,TEL,ITA
04184,P6,P5,TUR,ITA
04189,P7,P6,HIN,ITA
04193,P3,P4,ARA,ITA
04207,P1,P2,TEL,ITA
04233,P1,P2,JPN,ITA
04241,P8,P7,TUR,ITA
04261,P7,P6,ITA,ITA
04264,P2,P3,KOR,ITA
04282,P4,P1,ARA,ITA
04290,P6,P5,KOR,ITA
04291,P1,P2,JPN,ITA
04294,P9,P0,ARA,ITA
04300,P2,P3,KOR,ITA
04306,P2,P3,ITA,ITA
04312,P8,P7,TEL,ITA
04319,P8,P7,KOR,ITA
04321,P1,P2,TUR,ITA
04329,P7,P6,HIN,ITA
04334,P3,P4,KOR,ITA
04336,P8,P7,ITA,ITA
04361,P1,P2,ARA,ITA
04371,P2,P3,ARA,ITA
04384,P7,P6,CHI,ITA
04424,P7,P6,JPN,ITA
04444,P2,P3,GER,ITA
04447,P9,P0,JPN,ITA
04456,P7,P6,ARA,ITA
04462,P4,P1,JPN,ITA
04480,P9,P0,TEL,ITA
04509,P3,P4,TEL,ITA
04562,P2,P3,JPN,ITA
04581,P5,P4,ARA,ITA
04607,P7,P6,HIN,ITA
04616,P1,P2,TEL,ITA
04622,P9,P0,HIN,ITA
04624,P8,P7,FRE,ITA
04626,P8,P7,ITA,ITA
04627,P7,P6,SPA,ITA
04649,P7,P6,KOR,ITA
04685,P5,P4,ITA,ITA
04700,P8,P7,FRE,ITA
04713,P1,P2,TEL,ITA
04729,P5,P4,ARA,ITA
04743,P5,P4,CHI,ITA
04755,P4,P1,SPA,ITA
04770,P2,P3,FRE,ITA
04774,P5,P4,GER,ITA
04783,P3,P4,TUR,ITA
04787,P4,P1,FRE,ITA
04795,P4,P1,TUR,ITA
04806,P9,P0,FRE,ITA
04823,P1,P2,ITA,ITA
04830,P8,P7,JPN,ITA
