test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,GER
00017,P3,P4,TUR,TUR
00021,P4,P1,JPN,JPN
00030,P1,P2,HIN,HIN
00041,P1,P2,TEL,HIN
00056,P1,P2,HIN,HIN
00069,P7,P6,TUR,KOR
00074,P3,P4,TEL,TEL
00085,P8,P7,GER,GER
00092,P9,P0,FRE,FRE
00108,P7,P6,ITA,ITA
00123,P7,P6,JPN,CHI
00140,P9,P0,TUR,TUR
00144,P8,P7,KOR,JPN
00145,P4,P1,TEL,HIN
00155,P9,P0,SPA,SPA
00158,P9,P0,FRE,FRE
00178,P7,P6,TEL,TEL
00197,P7,P6,CHI,CHI
00215,P9,P0,KOR,KOR
00241,P8,P7,HIN,HIN
00265,P7,P6,SPA,SPA
00282,P8,P7,TUR,TUR
00289,P3,P4,ARA,ARA
00290,P7,P6,HIN,HIN
00293,P9,P0,ARA,ARA
00301,P7,P6,SPA,SPA
00303,P6,P5,JPN,JPN
00304,P8,P7,FRE,FRE
00307,P9,P0,JPN,JPN
00333,P1,P2,JPN,KOR
00347,P7,P6,SPA,GER
00350,P7,P6,CHI,CHI
00352,P6,P5,FRE,FRE
00354,P9,P0,ARA,ARA
00360,P4,P1,KOR,KOR
00379,P9,P0,TEL,TEL
00384,P2,P3,TUR,CHI
00432,P8,P7,FRE,FRE
00451,P2,P3,JPN,JPN
00458,P1,P2,TUR,TUR
00491,P9,P0,ITA,ITA
00517,P4,P1,HIN,TEL
00521,P4,P1,JPN,JPN
00532,P2,P3,KOR,KOR
00657,P9,P0,FRE,FRE
00671,P2,P3,TEL,TEL
00676,P1,P2,KOR,KOR
00693,P9,P0,HIN,HIN
00695,P9,P0,CHI,CHI
00705,P1,P2,JPN,JPN
00715,P8,P7,KOR,KOR
00731,P6,P5,SPA,SPA
00734,P4,P1,KOR,KOR
00746,P2,P3,KOR,FRE
00748,P2,P3,GER,GER
00760,P6,P5,TEL,TEL
00771,P1,P2,JPN,JPN
00772,P9,P0,TEL,HIN
00784,P4,P1,TEL,TEL
00788,P7,P6,TUR,TUR
00790,P8,P7,ARA,ARA
00798,P6,P5,FRE,FRE
00802,P6,P5,TEL,HIN
00821,P2,P3,TEL,HIN
00823,P1,P2,HIN,HIN
00825,P4,P1,SPA,SPA
00838,P8,P7,KOR,KOR
00846,P4,P1,JPN,JPN
00871,P2,P3,GER,GER
00881,P8,P7,JPN,JPN
00898,P6,P5,KOR,KOR
00910,P1,P2,TEL,TEL
00965,P4,P1,ARA,HIN
00996,P6,P5,KOR,KOR
01002,P8,P7,ARA,TUR
01020,P7,P6,HIN,HIN
01024,P5,P4,FRE,FRE
01031,P9,P0,HIN,HIN
01037,P8,P7,GER,GER
01044,P9,P0,CHI,CHI
01056,P2,P3,TUR,TUR
01079,P8,P7,JPN,JPN
01084,P8,P7,HIN,HIN
01092,P6,P5,FRE,FRE
01095,P1,P2,ITA,SPA
01136,P9,P0,CHI,CHI
01137,P6,P5,TUR,TUR
01139,P9,P0,JPN,JPN
01141,P7,P6,ITA,ITA
01142,P1,P2,GER,GER
01145,P1,P2,FRE,FRE
01168,P4,P1,HIN,TEL
01169,P7,P6,TUR,TUR
01175,P3,P4,ARA,ARA
01181,P4,P1,TEL,HIN
01189,P2,P3,HIN,HIN
01195,P1,P2,FRE,JPN
01213,P5,P4,ARA,FRE
01223,P8,P7,ITA,ITA
01242,P9,P0,TUR,ITA
01246,P1,P2,SPA,SPA
01248,P7,P6,TEL,HIN
01254,P9,P0,KOR,KOR
01263,P7,P6,FRE,FRE
01280,P1,P2,GER,HIN
01283,P2,P3,HIN,HIN
01285,P1,P2,FRE,FRE
01314,P1,P2,SPA,SPA
01320,P4,P1,KOR,KOR
01343,P9,P0,HIN,HIN
01355,P5,P4,FRE,HIN
01364,P6,P5,HIN,HIN
01373,P2,P3,KOR,JPN
01385,P1,P2,GER,GER
01386,P8,P7,ITA,ITA
01412,P1,P2,GER,GER
01415,P4,P1,HIN,HIN
01448,P9,P0,TEL,HIN
01497,P9,P0,SPA,SPA
01508,P6,P5,JPN,KOR
01509,P8,P7,GER,GER
01514,P2,P3,CHI,CHI
01527,P9,P0,ITA,ITA
01531,P9,P0,CHI,CHI
01544,P3,P4,TUR,TUR
01548,P9,P0,TUR,TUR
01567,P1,P2,CHI,CHI
01584,P9,P0,HIN,TEL
01608,P4,P1,JPN,JPN
01610,P6,P5,GER,GER
01615,P1,P2,CHI,CHI
01623,P6,P5,HIN,HIN
01628,P8,P7,HIN,TUR
01636,P2,P3,FRE,FRE
01660,P6,P5,JPN,JPN
01687,P5,P4,GER,GER
01691,P2,P3,HIN,HIN
01709,P3,P4,GER,GER
01715,P7,P6,ARA,ARA
01720,P8,P7,HIN,TEL
01721,P6,P5,ITA,ITA
01754,P8,P7,TUR,KOR
01757,P4,P1,ARA,ARA
01787,P5,P4,JPN,JPN
01793,P2,P3,TEL,TEL
01817,P6,P5,ITA,ITA
01827,P2,P3,CHI,CHI
01830,P7,P6,GER,GER
01833,P2,P3,KOR,KOR
01848,P6,P5,KOR,KOR
01853,P8,P7,GER,GER
01858,P2,P3,KOR,CHI
01878,P9,P0,TEL,TEL
01888,P7,P6,SPA,FRE
01914,P6,P5,KOR,JPN
01930,P1,P2,SPA,ITA
01938,P1,P2,KOR,KOR
01940,P8,P7,SPA,SPA
01947,P1,P2,GER,GER
01950,P7,P6,HIN,HIN
01983,P7,P6,JPN,CHI
01990,P9,P0,GER,GER
01996,P7,P6,FRE,FRE
02002,P8,P7,SPA,SPA
02003,P1,P2,CHI,JPN
02014,P7,P6,GER,GER
02028,P4,P1,GER,GER
02029,P9,P0,SPA,SPA
02031,P8,P7,TUR,TUR
02037,P9,P0,CHI,CHI
02059,P8,P7,ARA,ARA
02061,P6,P5,TUR,TUR
02067,P1,P2,TEL,TEL
02077,P7,P6,HIN,TEL
02082,P8,P7,KOR,KOR
02113,P3,P4,KOR,KOR
02114,P2,P3,GER,TUR
02117,P7,P6,HIN,HIN
02123,P9,P0,GER,GER
02130,P7,P6,ITA,ITA
02147,P2,P3,KOR,JPN
02175,P5,P4,GER,GER
02185,P9,P0,KOR,KOR
02232,P4,P1,HIN,HIN
02235,P7,P6,TEL,TEL
02240,P4,P1,ARA,ARA
02248,P4,P1,JPN,JPN
02257,P7,P6,JPN,JPN
02263,P4,P1,HIN,TEL
02269,P8,P7,ARA,JPN
02276,P7,P6,ITA,ITA
02318,P6,P5,ARA,ARA
02321,P2,P3,GER,GER
02338,P1,P2,TEL,TEL
02339,P7,P6,ITA,ITA
02366,P9,P0,ITA,ITA
02369,P5,P4,CHI,CHI
02374,P5,P4,JPN,ARA
02395,P2,P3,JPN,JPN
02400,P7,P6,TEL,HIN
02412,P9,P0,FRE,FRE
02427,P8,P7,JPN,JPN
02456,P7,P6,ITA,ITA
02467,P9,P0,ITA,ITA
02513,P9,P0,KOR,CHI
02517,P9,P0,HIN,HIN
02519,P5,P4,KOR,KOR
02532,P3,P4,GER,GER
02545,P6,P5,ITA,ITA
02546,P2,P3,JPN,JPN
02550,P1,P2,CHI,CHI
02565,P8,P7,ITA,ITA
02568,P5,P4,KOR,KOR
02622,P4,P1,TUR,TUR
02630,P5,P4,JPN,JPN
02633,P7,P6,HIN,TEL
02646,P4,P1,KOR,KOR
02656,P6,P5,TEL,TEL
02664,P9,P0,SPA,SPA
02670,P3,P4,CHI,CHI
02690,P2,P3,TUR,TUR
02696,P5,P4,JPN,JPN
02715,P6,P5,JPN,JPN
02718,P2,P3,SPA,SPA
02720,P2,P3,TUR,CHI
02745,P2,P3,ITA,ITA
02764,P8,P7,HIN,HIN
02784,P9,P0,GER,GER
02808,P1,P2,KOR,KOR
02823,P9,P0,KOR,KOR
02830,P2,P3,FRE,FRE
02840,P9,P0,FRE,FRE
