test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,GER
00017,P3,P4,TUR,TUR
00021,P4,P1,JPN,FRE
00030,P1,P2,HIN,JPN
00041,P1,P2,TEL,HIN
00056,P1,P2,HIN,ARA
00069,P7,P6,TUR,TUR
00074,P3,P4,TEL,HIN
00085,P8,P7,GER,SPA
00092,P9,P0,FRE,GER
00108,P7,P6,ITA,ITA
00123,P7,P6,JPN,JPN
00140,P9,P0,TUR,TUR
00144,P8,P7,KOR,JPN
00145,P4,P1,TEL,GER
00155,P9,P0,SPA,HIN
00158,P9,P0,FRE,FRE
00178,P7,P6,TEL,HIN
00197,P7,P6,CHI,CHI
00215,P9,P0,KOR,FRE
00241,P8,P7,HIN,JPN
00265,P7,P6,SPA,JPN
00282,P8,P7,TUR,TUR
00289,P3,P4,ARA,FRE
00290,P7,P6,HIN,HIN
00293,P9,P0,ARA,FRE
00301,P7,P6,SPA,FRE
00303,P6,P5,JPN,TUR
00304,P8,P7,FRE,FRE
00307,P9,P0,JPN,JPN
00333,P1,P2,JPN,JPN
00347,P7,P6,SPA,KOR
00350,P7,P6,CHI,JPN
00352,P6,P5,FRE,FRE
00354,P9,P0,ARA,TUR
00360,P4,P1,KOR,ARA
00379,P9,P0,TEL,TUR
00384,P2,P3,TUR,CHI
00432,P8,P7,FRE,FRE
00451,P2,P3,JPN,TUR
00458,P1,P2,TUR,TUR
00491,P9,P0,ITA,FRE
00517,P4,P1,HIN,JPN
00521,P4,P1,JPN,JPN
00532,P2,P3,KOR,CHI
00657,P9,P0,FRE,GER
00671,P2,P3,TEL,FRE
00676,P1,P2,KOR,JPN
00693,P9,P0,HIN,TUR
00695,P9,P0,CHI,CHI
00705,P1,P2,JPN,ITA
00715,P8,P7,KOR,JPN
00731,P6,P5,SPA,FRE
00734,P4,P1,KOR,JPN
00746,P2,P3,KOR,CHI
00748,P2,P3,GER,GER
00760,P6,P5,TEL,ITA
00771,P1,P2,JPN,JPN
00772,P9,P0,TEL,ITA
00784,P4,P1,TEL,TEL
00788,P7,P6,TUR,TUR
00790,P8,P7,ARA,ARA
00798,P6,P5,FRE,FRE
00802,P6,P5,TEL,ITA
00821,P2,P3,TEL,JPN
00823,P1,P2,HIN,FRE
00825,P4,P1,SPA,GER
00838,P8,P7,KOR,GER
00846,P4,P1,JPN,JPN
00871,P2,P3,GER,GER
00881,P8,P7,JPN,JPN
00898,P6,P5,KOR,FRE
00910,P1,P2,TEL,HIN
00965,P4,P1,ARA,ARA
00996,P6,P5,KOR,KOR
01002,P8,P7,ARA,TUR
01020,P7,P6,HIN,ITA
01024,P5,P4,FRE,FRE
01031,P9,P0,HIN,ARA
01037,P8,P7,GER,GER
01044,P9,P0,CHI,FRE
01056,P2,P3,TUR,TUR
01079,P8,P7,JPN,JPN
01084,P8,P7,HIN,HIN
01092,P6,P5,FRE,FRE
01095,P1,P2,ITA,JPN
01136,P9,P0,CHI,CHI
01137,P6,P5,TUR,TUR
01139,P9,P0,JPN,JPN
01141,P7,P6,ITA,ITA
01142,P1,P2,GER,CHI
01145,P1,P2,FRE,FRE
01168,P4,P1,HIN,FRE
01169,P7,P6,TUR,TUR
01175,P3,P4,ARA,ITA
01181,P4,P1,TEL,CHI
01189,P2,P3,HIN,HIN
01195,P1,P2,FRE,CHI
01213,P5,P4,ARA,FRE
01223,P8,P7,ITA,ITA
01242,P9,P0,TUR,SPA
01246,P1,P2,SPA,JPN
01248,P7,P6,TEL,HIN
01254,P9,P0,KOR,GER
01263,P7,P6,FRE,FRE
01280,P1,P2,GER,GER
01283,P2,P3,HIN,CHI
01285,P1,P2,FRE,FRE
01314,P1,P2,SPA,TUR
01320,P4,P1,KOR,CHI
01343,P9,P0,HIN,ITA
01355,P5,P4,FRE,FRE
01364,P6,P5,HIN,HIN
01373,P2,P3,KOR,JPN
01385,P1,P2,GER,GER
01386,P8,P7,ITA,ITA
01412,P1,P2,GER,GER
01415,P4,P1,HIN,TUR
01448,P9,P0,TEL,GER
01497,P9,P0,SPA,CHI
01508,P6,P5,JPN,JPN
01509,P8,P7,GER,TUR
01514,P2,P3,CHI,TUR
01527,P9,P0,ITA,GER
01531,P9,P0,CHI,CHI
01544,P3,P4,TUR,TUR
01548,P9,P0,TUR,FRE
01567,P1,P2,CHI,CHI
01584,P9,P0,HIN,HIN
01608,P4,P1,JPN,JPN
01610,P6,P5,GER,GER
01615,P1,P2,CHI,TUR
01623,P6,P5,HIN,JPN
01628,P8,P7,HIN,CHI
01636,P2,P3,FRE,FRE
01660,P6,P5,JPN,ARA
01687,P5,P4,GER,GER
01691,P2,P3,HIN,ARA
01709,P3,P4,GER,GER
01715,P7,P6,ARA,FRE
01720,P8,P7,HIN,JPN
01721,P6,P5,ITA,ITA
01754,P8,P7,TUR,TUR
01757,P4,P1,ARA,ARA
01787,P5,P4,JPN,JPN
01793,P2,P3,TEL,HIN
01817,P6,P5,ITA,ITA
01827,P2,P3,CHI,CHI
01830,P7,P6,GER,GER
01833,P2,P3,KOR,JPN
01848,P6,P5,KOR,ITA
01853,P8,P7,GER,GER
01858,P2,P3,KOR,GER
01878,P9,P0,TEL,HIN
01888,P7,P6,SPA,GER
01914,P6,P5,KOR,JPN
01930,P1,P2,SPA,JPN
01938,P1,P2,KOR,JPN
01940,P8,P7,SPA,JPN
01947,P1,P2,GER,GER
01950,P7,P6,HIN,HIN
01983,P7,P6,JPN,CHI
01990,P9,P0,GER,GER
01996,P7,P6,FRE,CHI
02002,P8,P7,SPA,ITA
02003,P1,P2,CHI,JPN
02014,P7,P6,GER,GER
02028,P4,P1,GER,ITA
02029,P9,P0,SPA,ITA
02031,P8,P7,TUR,ITA
02037,P9,P0,CHI,CHI
02059,P8,P7,ARA,FRE
02061,P6,P5,TUR,TUR
02067,P1,P2,TEL,TUR
02077,P7,P6,HIN,JPN
02082,P8,P7,KOR,JPN
02113,P3,P4,KOR,CHI
02114,P2,P3,GER,TUR
02117,P7,P6,HIN,HIN
02123,P9,P0,GER,GER
02130,P7,P6,ITA,ITA
02147,P2,P3,KOR,JPN
02175,P5,P4,GER,GER
02185,P9,P0,KOR,CHI
02232,P4,P1,HIN,CHI
02235,P7,P6,TEL,JPN
02240,P4,P1,ARA,ARA
02248,P4,P1,JPN,ARA
02257,P7,P6,JPN,GER
02263,P4,P1,HIN,CHI
02269,P8,P7,ARA,TUR
02276,P7,P6,ITA,ITA
02318,P6,P5,ARA,TUR
02321,P2,P3,GER,GER
02338,P1,P2,TEL,HIN
02339,P7,P6,ITA,ITA
02366,P9,P0,ITA,TUR
02369,P5,P4,CHI,CHI
02374,P5,P4,JPN,GER
02395,P2,P3,JPN,JPN
02400,P7,P6,TEL,ITA
02412,P9,P0,FRE,FRE
02427,P8,P7,JPN,ARA
02456,P7,P6,ITA,ITA
02467,P9,P0,ITA,ITA
02513,P9,P0,KOR,CHI
02517,P9,P0,HIN,GER
02519,P5,P4,KOR,JPN
02532,P3,P4,GER,GER
02545,P6,P5,ITA,ITA
02546,P2,P3,JPN,JPN
02550,P1,P2,CHI,ITA
02565,P8,P7,ITA,ITA
02568,P5,P4,KOR,GER
02622,P4,P1,TUR,FRE
02630,P5,P4,JPN,JPN
02633,P7,P6,HIN,HIN
02646,P4,P1,KOR,JPN
02656,P6,P5,TEL,HIN
02664,P9,P0,SPA,FRE
02670,P3,P4,CHI,CHI
02690,P2,P3,TUR,CHI
02696,P5,P4,JPN,GER
02715,P6,P5,JPN,ITA
02718,P2,P3,SPA,JPN
02720,P2,P3,TUR,CHI
02745,P2,P3,ITA,ITA
02764,P8,P7,HIN,JPN
02784,P9,P0,GER,GER
02808,P1,P2,KOR,KOR
02823,P9,P0,KOR,JPN
02830,P2,P3,FRE,FRE
02840,P9,P0,FRE,GER
02847,P2,P3,ITA,ITA
