test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,HIN
00017,P3,P4,TUR,FRE
00021,P4,P1,JPN,TEL
00030,P1,P2,HIN,JPN
00041,P1,P2,TEL,CHI
00056,P1,P2,HIN,TUR
00069,P7,P6,TUR,KOR
00074,P3,P4,TEL,HIN
00085,P8,P7,GER,FRE
00092,P9,P0,FRE,TUR
00108,P7,P6,ITA,TUR
00123,P7,P6,JPN,JPN
00140,P9,P0,TUR,ARA
00144,P8,P7,KOR,JPN
00145,P4,P1,TEL,ITA
00155,P9,P0,SPA,HIN
00158,P9,P0,FRE,GER
00178,P7,P6,TEL,HIN
00197,P7,P6,CHI,FRE
00215,P9,P0,KOR,ITA
00241,P8,P7,HIN,ITA
00265,P7,P6,SPA,ARA
00282,P8,P7,TUR,ITA
00289,P3,P4,ARA,FRE
00290,P7,P6,HIN,ITA
00293,P9,P0,ARA,SPA
00301,P7,P6,SPA,HIN
00303,P6,P5,JPN,CHI
00304,P8,P7,FRE,TEL
00307,P9,P0,JPN,JPN
00333,P1,P2,JPN,KOR
00347,P7,P6,SPA,SPA
00350,P7,P6,CHI,TUR
00352,P6,P5,FRE,FRE
00354,P9,P0,ARA,GER
00360,P4,P1,KOR,CHI
00379,P9,P0,TEL,TEL
00384,P2,P3,TUR,JPN
00432,P8,P7,FRE,JPN
00451,P2,P3,JPN,GER
00458,P1,P2,TUR,ITA
00491,P9,P0,ITA,ARA
00517,P4,P1,HIN,FRE
00521,P4,P1,JPN,ARA
00532,P2,P3,KOR,JPN
00657,P9,P0,FRE,GER
00671,P2,P3,TEL,ITA
00676,P1,P2,KOR,JPN
00693,P9,P0,HIN,FRE
00695,P9,P0,CHI,CHI
00705,P1,P2,JPN,CHI
00715,P8,P7,KOR,FRE
00731,P6,P5,SPA,HIN
00734,P4,P1,KOR,CHI
00746,P2,P3,KOR,GER
00748,P2,P3,GER,KOR
00760,P6,P5,TEL,GER
00771,P1,P2,JPN,TEL
00772,P9,P0,TEL,TEL
00784,P4,P1,TEL,HIN
00788,P7,P6,TUR,SPA
00790,P8,P7,ARA,KOR
00798,P6,P5,FRE,HIN
00802,P6,P5,TEL,ARA
00821,P2,P3,TEL,CHI
00823,P1,P2,HIN,TUR
00825,P4,P1,SPA,GER
00838,P8,P7,KOR,FRE
00846,P4,P1,JPN,SPA
00871,P2,P3,GER,JPN
00881,P8,P7,JPN,TUR
00898,P6,P5,KOR,TUR
00910,P1,P2,TEL,ITA
00965,P4,P1,ARA,GER
00996,P6,P5,KOR,HIN
01002,P8,P7,ARA,SPA
01020,P7,P6,HIN,TUR
01024,P5,P4,FRE,ITA
01031,P9,P0,HIN,GER
01037,P8,P7,GER,TUR
01044,P9,P0,CHI,GER
01056,P2,P3,TUR,SPA
01079,P8,P7,JPN,HIN
01084,P8,P7,HIN,SPA
01092,P6,P5,FRE,ITA
01095,P1,P2,ITA,SPA
01136,P9,P0,CHI,HIN
01137,P6,P5,TUR,ARA
01139,P9,P0,JPN,ITA
01141,P7,P6,ITA,JPN
01142,P1,P2,GER,TUR
01145,P1,P2,FRE,TUR
