test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,CHI
00017,P3,P4,TUR,CHI
00021,P4,P1,JPN,CHI
00030,P1,P2,HIN,CHI
00041,P1,P2,TEL,CHI
00056,P1,P2,HIN,CHI
00069,P7,P6,TUR,GER
00074,P3,P4,TEL,CHI
00085,P8,P7,GER,JPN
00092,P9,P0,FRE,CHI
00108,P7,P6,ITA,CHI
00123,P7,P6,JPN,CHI
00140,P9,P0,TUR,CHI
00144,P8,P7,KOR,CHI
00145,P4,P1,TEL,CHI
00155,P9,P0,SPA,CHI
00158,P9,P0,FRE,TEL
00178,P7,P6,TEL,CHI
00197,P7,P6,CHI,CHI
00215,P9,P0,KOR,CHI
00241,P8,P7,HIN,CHI
00265,P7,P6,SPA,CHI
00282,P8,P7,TUR,CHI
00289,P3,P4,ARA,CHI
00290,P7,P6,HIN,CHI
00293,P9,P0,ARA,CHI
00301,P7,P6,SPA,CHI
00303,P6,P5,JPN,CHI
00304,P8,P7,FRE,CHI
00307,P9,P0,JPN,CHI
00333,P1,P2,JPN,CHI
00347,P7,P6,SPA,CHI
00350,P7,P6,CHI,CHI
00352,P6,P5,FRE,CHI
00354,P9,P0,ARA,CHI
00360,P4,P1,KOR,CHI
00379,P9,P0,TEL,CHI
00384,P2,P3,TUR,CHI
00432,P8,P7,FRE,CHI
00451,P2,P3,JPN,CHI
00458,P1,P2,TUR,CHI
00491,P9,P0,ITA,CHI
00517,P4,P1,HIN,CHI
00521,P4,P1,JPN,CHI
00532,P2,P3,KOR,CHI
00657,P9,P0,FRE,CHI
00671,P2,P3,TEL,CHI
00676,P1,P2,KOR,CHI
00693,P9,P0,HIN,CHI
00695,P9,P0,CHI,CHI
00705,P1,P2,JPN,CHI
00715,P8,P7,KOR,CHI
00731,P6,P5,SPA,CHI
00734,P4,P1,KOR,CHI
00746,P2,P3,KOR,CHI
00748,P2,P3,GER,CHI
00760,P6,P5,TEL,CHI
00771,P1,P2,JPN,CHI
00772,P9,P0,TEL,CHI
00784,P4,P1,TEL,CHI
00788,P7,P6,TUR,CHI
00790,P8,P7,ARA,CHI
00798,P6,P5,FRE,CHI
00802,P6,P5,TEL,CHI
00821,P2,P3,TEL,CHI
00823,P1,P2,HIN,CHI
00825,P4,P1,SPA,CHI
00838,P8,P7,KOR,CHI
00846,P4,P1,JPN,CHI
00871,P2,P3,GER,CHI
00881,P8,P7,JPN,CHI
00898,P6,P5,KOR,CHI
00910,P1,P2,TEL,CHI
00965,P4,P1,ARA,CHI
00996,P6,P5,KOR,CHI
01002,P8,P7,ARA,CHI
01020,P7,P6,HIN,CHI
01024,P5,P4,FRE,CHI
01031,P9,P0,HIN,CHI
